question_id,video_id,method,question_type,prediction,prediction_present,correct,terminal_status,failure_category,unique_images,inspection_rounds,provider_attempts,correction_attempts,ordinary_input_tokens,cache_creation_tokens,cache_read_tokens,output_tokens,cache_aware_usd,provider_latency_sec,route_wall_time_sec
70f2a750-f403-41b8-aabb-480eb3ab4ed4_4_20,70f2a750-f403-41b8-aabb-480eb3ab4ed4,R3,reasoning/temporal/frequency,C,True,False,terminal_success,,16,6,7,0,41356,34423,86380,683,0.09643775,16.485525404976215,17.121841442014556
70f2a750-f403-41b8-aabb-480eb3ab4ed4_7_28,70f2a750-f403-41b8-aabb-480eb3ab4ed4,R3,reasoning/spatial/relationship,B,True,False,terminal_success,,9,3,4,0,13231,0,69104,461,0.022446400000000002,8.465606903017033,8.826410651003243
70f2a750-f403-41b8-aabb-480eb3ab4ed4_4_11,70f2a750-f403-41b8-aabb-480eb3ab4ed4,R3,reasoning/temporal/frequency,C,True,True,terminal_success,,8,3,4,0,12589,0,69104,420,0.021599399999999998,9.039651837025303,9.388638044008985
70f2a750-f403-41b8-aabb-480eb3ab4ed4_12_17,70f2a750-f403-41b8-aabb-480eb3ab4ed4,R3,perception/information_retrieval/temporal_distance,E,True,True,terminal_success,,9,3,4,0,13110,0,69104,408,0.0220604,8.60568888502894,8.97208181998576
70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_30,70f2a750-f403-41b8-aabb-480eb3ab4ed4,R3,perception/information_retrieval/factual_recall,D,True,False,terminal_success,,7,3,4,0,11962,0,69104,466,0.0212024,9.499409983021906,9.835397457005456
70f2a750-f403-41b8-aabb-480eb3ab4ed4_7_29,70f2a750-f403-41b8-aabb-480eb3ab4ed4,R3,reasoning/spatial/relationship,A,True,False,terminal_success,,3,1,2,0,2913,0,34552,180,0.0072682,3.694810274988413,3.8561700959980953
70f2a750-f403-41b8-aabb-480eb3ab4ed4_11_7,70f2a750-f403-41b8-aabb-480eb3ab4ed4,R3,perception/information_retrieval/sequence_recall,E,True,False,terminal_success,,4,2,3,0,5933,0,51828,275,0.0124908,5.829945689998567,6.084688074013684
70f2a750-f403-41b8-aabb-480eb3ab4ed4_21_26,70f2a750-f403-41b8-aabb-480eb3ab4ed4,R3,summarization/temporal_sequencing,E,True,True,terminal_success,,9,3,4,0,13753,0,69104,434,0.022833399999999997,8.02627542297705,8.391967153991573
70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_16,70f2a750-f403-41b8-aabb-480eb3ab4ed4,R3,perception/information_retrieval/factual_recall,D,True,True,terminal_success,,15,8,9,0,54877,0,155484,910,0.0749754,20.71767990096123,21.464580511994427
70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_9,70f2a750-f403-41b8-aabb-480eb3ab4ed4,R3,perception/information_retrieval/factual_recall,B,True,True,terminal_success,,3,2,4,1,5790,0,69104,359,0.0144954,7.934219990042038,8.244902185018873
70f2a750-f403-41b8-aabb-480eb3ab4ed4_4_15,70f2a750-f403-41b8-aabb-480eb3ab4ed4,R3,reasoning/temporal/frequency,E,True,False,terminal_success,,15,5,6,0,30764,0,103656,554,0.043899600000000004,13.077798507962143,13.646809122990817
70f2a750-f403-41b8-aabb-480eb3ab4ed4_5_19,70f2a750-f403-41b8-aabb-480eb3ab4ed4,R3,reasoning/temporal/prerequisites,B,True,False,terminal_success,,15,5,6,0,31668,0,103656,618,0.0451236,12.177631040016422,12.747734898002818
70f2a750-f403-41b8-aabb-480eb3ab4ed4_6_32,70f2a750-f403-41b8-aabb-480eb3ab4ed4,R3,reasoning/spatial/proximity,C,True,False,terminal_success,,10,7,8,0,34862,0,138208,747,0.052417799999999994,17.03437379494426,17.70498109300388
a6d45e95-8dc0-4932-83bf-ec53e265a16a_8_1,a6d45e95-8dc0-4932-83bf-ec53e265a16a,R1,reasoning/temporal/duration,E,True,False,terminal_success,,15,5,7,1,40659,16482,41205,697,0.068867,12.523061075014994,13.202346238016617
a6d45e95-8dc0-4932-83bf-ec53e265a16a_17_21,a6d45e95-8dc0-4932-83bf-ec53e265a16a,R1,perception/information_retrieval/factual_recall,D,True,False,terminal_success,,16,6,7,0,48376,8112,49446,696,0.0669406,16.339488485944457,17.063219819014193
a6d45e95-8dc0-4932-83bf-ec53e265a16a_7_7,a6d45e95-8dc0-4932-83bf-ec53e265a16a,R1,reasoning/spatial/relationship,C,True,False,terminal_success,,14,5,6,0,38069,8241,41205,519,0.05508575,12.216185408004094,12.807943907013396
a6d45e95-8dc0-4932-83bf-ec53e265a16a_11_28,a6d45e95-8dc0-4932-83bf-ec53e265a16a,R1,perception/information_retrieval/sequence_recall,D,True,False,terminal_success,,15,8,9,0,69425,0,74169,810,0.0808919,18.39741984498687,19.204552896990208
a6d45e95-8dc0-4932-83bf-ec53e265a16a_11_15,a6d45e95-8dc0-4932-83bf-ec53e265a16a,R1,perception/information_retrieval/sequence_recall,A,True,False,terminal_success,,8,3,4,0,15614,0,32964,358,0.0207004,6.464421569980914,6.8290396069933195
a6d45e95-8dc0-4932-83bf-ec53e265a16a_17_10,a6d45e95-8dc0-4932-83bf-ec53e265a16a,R1,perception/information_retrieval/factual_recall,C,True,False,terminal_success,,9,3,4,0,16183,0,32964,361,0.021284400000000002,6.745724035950843,7.132096155983163
a6d45e95-8dc0-4932-83bf-ec53e265a16a_6_24,a6d45e95-8dc0-4932-83bf-ec53e265a16a,R1,reasoning/spatial/proximity,D,True,False,terminal_success,,9,3,4,0,16326,0,32964,346,0.0213524,6.351394757046364,6.733492688974366
a6d45e95-8dc0-4932-83bf-ec53e265a16a_8_18,a6d45e95-8dc0-4932-83bf-ec53e265a16a,R1,reasoning/temporal/duration,D,True,False,terminal_success,,8,3,4,0,15513,0,32964,366,0.020639400000000002,7.236201495979913,7.602802631998202
a6d45e95-8dc0-4932-83bf-ec53e265a16a_7_20,a6d45e95-8dc0-4932-83bf-ec53e265a16a,R1,reasoning/spatial/relationship,E,True,False,terminal_success,,14,5,6,0,38289,0,49446,627,0.0463686,13.162742111977423,13.757845848012948
a6d45e95-8dc0-4932-83bf-ec53e265a16a_8_27,a6d45e95-8dc0-4932-83bf-ec53e265a16a,R1,reasoning/temporal/duration,B,True,False,terminal_success,,12,4,5,0,26397,0,41205,446,0.0327475,8.87060155897052,9.371759821980959
a6d45e95-8dc0-4932-83bf-ec53e265a16a_4_9,a6d45e95-8dc0-4932-83bf-ec53e265a16a,R1,reasoning/temporal/frequency,E,True,False,terminal_success,,15,6,7,0,50624,0,57687,657,0.05967769999999999,15.70029433601303,16.365503792010713
a6d45e95-8dc0-4932-83bf-ec53e265a16a_17_11,a6d45e95-8dc0-4932-83bf-ec53e265a16a,R1,perception/information_retrieval/factual_recall,A,True,True,terminal_success,,16,6,7,0,52005,0,57558,774,0.0616308,15.636425433971453,16.332694746000925
a6d45e95-8dc0-4932-83bf-ec53e265a16a_4_6,a6d45e95-8dc0-4932-83bf-ec53e265a16a,R1,reasoning/temporal/frequency,C,True,False,terminal_success,,9,3,4,0,16667,0,32964,417,0.0220484,7.476863291987684,7.863240965991281
a6d45e95-8dc0-4932-83bf-ec53e265a16a_17_12,a6d45e95-8dc0-4932-83bf-ec53e265a16a,R1,perception/information_retrieval/factual_recall,D,True,False,terminal_success,,15,6,7,0,50191,0,57687,580,0.058859699999999994,13.80394601097214,14.49066032099654
a6d45e95-8dc0-4932-83bf-ec53e265a16a_11_14,a6d45e95-8dc0-4932-83bf-ec53e265a16a,R1,perception/information_retrieval/sequence_recall,E,True,True,terminal_success,,16,6,7,0,52810,0,57558,699,0.0620608,14.628123830043478,15.310957523004618
a6d45e95-8dc0-4932-83bf-ec53e265a16a_17_25,a6d45e95-8dc0-4932-83bf-ec53e265a16a,R1,perception/information_retrieval/factual_recall,C,True,False,terminal_success,,16,6,7,0,56652,0,57558,775,0.0662828,19.230273489956744,19.912667287979275
a6d45e95-8dc0-4932-83bf-ec53e265a16a_7_19,a6d45e95-8dc0-4932-83bf-ec53e265a16a,R1,reasoning/spatial/relationship,D,True,False,terminal_success,,15,5,6,0,39272,0,49446,675,0.0475916,19.39734834994306,19.997496646014042
a6d45e95-8dc0-4932-83bf-ec53e265a16a_5_26,a6d45e95-8dc0-4932-83bf-ec53e265a16a,R1,reasoning/temporal/prerequisites,D,True,True,terminal_success,,16,6,7,0,52443,0,57558,643,0.061413800000000004,15.041445838025538,15.726270443003159
a6d45e95-8dc0-4932-83bf-ec53e265a16a_4_23,a6d45e95-8dc0-4932-83bf-ec53e265a16a,R1,reasoning/temporal/frequency,D,True,False,terminal_success,,15,5,6,0,39314,0,49446,572,0.0471186,12.595536025997717,13.207424516993342
a6d45e95-8dc0-4932-83bf-ec53e265a16a_8_22,a6d45e95-8dc0-4932-83bf-ec53e265a16a,R1,reasoning/temporal/duration,D,True,False,terminal_success,,9,3,5,1,17804,0,41205,494,0.0243945,10.453501807001885,10.907200136978645
a6d45e95-8dc0-4932-83bf-ec53e265a16a_7_16,a6d45e95-8dc0-4932-83bf-ec53e265a16a,R1,reasoning/spatial/relationship,A,True,True,terminal_success,,6,3,4,0,13545,0,32964,342,0.0185514,7.286905098007992,7.635896880005021
a6d45e95-8dc0-4932-83bf-ec53e265a16a_17_3,a6d45e95-8dc0-4932-83bf-ec53e265a16a,R1,perception/information_retrieval/factual_recall,B,True,False,terminal_success,,16,6,7,0,52386,0,57558,661,0.0614468,12.906431788112968,13.593625801004237
a6d45e95-8dc0-4932-83bf-ec53e265a16a_12_4,a6d45e95-8dc0-4932-83bf-ec53e265a16a,R1,perception/information_retrieval/temporal_distance,B,True,True,terminal_success,,15,7,8,0,60141,0,65928,710,0.07028380000000001,16.299477469030535,17.05938958801562
a6d45e95-8dc0-4932-83bf-ec53e265a16a_18_5,a6d45e95-8dc0-4932-83bf-ec53e265a16a,R1,perception/tracking,E,True,True,terminal_success,,16,6,7,0,52027,0,57558,646,0.061012800000000006,15.069692243996542,15.764600694994442
a6d45e95-8dc0-4932-83bf-ec53e265a16a_17_2,a6d45e95-8dc0-4932-83bf-ec53e265a16a,R1,perception/information_retrieval/factual_recall,B,True,False,terminal_success,,15,11,12,0,95314,0,98892,992,0.11016319999999999,18.200347081030486,19.212903989013284
a6d45e95-8dc0-4932-83bf-ec53e265a16a_8_1,a6d45e95-8dc0-4932-83bf-ec53e265a16a,R3,reasoning/temporal/duration,E,True,False,terminal_success,,9,3,4,0,16643,17813,53439,500,0.04675314999999999,10.642687541956548,11.044639245985309
a6d45e95-8dc0-4932-83bf-ec53e265a16a_17_21,a6d45e95-8dc0-4932-83bf-ec53e265a16a,R3,perception/information_retrieval/factual_recall,E,True,True,terminal_success,,7,3,4,0,14030,0,71252,394,0.023125200000000002,8.409611975046573,8.772301321005216
a6d45e95-8dc0-4932-83bf-ec53e265a16a_7_7,a6d45e95-8dc0-4932-83bf-ec53e265a16a,R3,reasoning/spatial/relationship,C,True,False,terminal_success,,4,3,4,0,9793,0,71252,335,0.0185932,7.007829673035303,7.328140573983546
a6d45e95-8dc0-4932-83bf-ec53e265a16a_11_28,a6d45e95-8dc0-4932-83bf-ec53e265a16a,R3,perception/information_retrieval/sequence_recall,B,True,True,terminal_success,,6,3,4,0,13407,0,71252,500,0.023032200000000003,9.470860996021656,9.823684069007868
a6d45e95-8dc0-4932-83bf-ec53e265a16a_11_15,a6d45e95-8dc0-4932-83bf-ec53e265a16a,R3,perception/information_retrieval/sequence_recall,,False,False,terminal_failed,structural_action_correction_exhausted:frame_resolution:requested timestamp outside video duration: 1900.0,3,1,3,1,6538,0,53439,299,0.0133769,4.751044441974955,5.018860076990677
a6d45e95-8dc0-4932-83bf-ec53e265a16a_17_10,a6d45e95-8dc0-4932-83bf-ec53e265a16a,R3,perception/information_retrieval/factual_recall,E,True,True,terminal_success,,5,3,4,0,12573,0,71252,382,0.0216082,8.348651492036879,8.714433157991152
a6d45e95-8dc0-4932-83bf-ec53e265a16a_6_24,a6d45e95-8dc0-4932-83bf-ec53e265a16a,R3,reasoning/spatial/proximity,D,True,False,terminal_success,,9,3,4,0,16385,0,71252,378,0.025400200000000005,6.773801790986909,7.17044179601362
a6d45e95-8dc0-4932-83bf-ec53e265a16a_8_18,a6d45e95-8dc0-4932-83bf-ec53e265a16a,R3,reasoning/temporal/duration,C,True,False,terminal_success,,3,1,2,0,3404,0,35626,267,0.008301600000000001,4.984148963034386,5.158450960996561
a6d45e95-8dc0-4932-83bf-ec53e265a16a_7_20,a6d45e95-8dc0-4932-83bf-ec53e265a16a,R3,reasoning/spatial/relationship,E,True,False,terminal_success,,6,3,4,0,13487,0,71252,393,0.0225772,8.881013166042976,9.234829454973806
a6d45e95-8dc0-4932-83bf-ec53e265a16a_8_27,a6d45e95-8dc0-4932-83bf-ec53e265a16a,R3,reasoning/temporal/duration,E,True,False,terminal_success,,3,1,3,1,4306,0,53439,271,0.011004900000000001,4.480815467017237,4.7208077409886755
a6d45e95-8dc0-4932-83bf-ec53e265a16a_4_9,a6d45e95-8dc0-4932-83bf-ec53e265a16a,R3,reasoning/temporal/frequency,E,True,False,terminal_success,,9,3,4,0,16430,0,71252,381,0.025460200000000002,8.549376230017515,8.945525998977246
a6d45e95-8dc0-4932-83bf-ec53e265a16a_17_11,a6d45e95-8dc0-4932-83bf-ec53e265a16a,R3,perception/information_retrieval/factual_recall,A,True,True,terminal_success,,9,3,4,0,16691,0,71252,512,0.026376200000000002,10.671921923029004,11.068324102991028
a6d45e95-8dc0-4932-83bf-ec53e265a16a_4_6,a6d45e95-8dc0-4932-83bf-ec53e265a16a,R3,reasoning/temporal/frequency,C,True,False,terminal_success,,12,5,6,0,36264,0,106878,595,0.0499268,14.499594021996018,15.099466915999074
a6d45e95-8dc0-4932-83bf-ec53e265a16a_17_12,a6d45e95-8dc0-4932-83bf-ec53e265a16a,R3,perception/information_retrieval/factual_recall,B,True,True,terminal_success,,9,3,4,0,16215,0,71252,359,0.0251352,8.185212943004444,8.58744926401414
a6d45e95-8dc0-4932-83bf-ec53e265a16a_11_14,a6d45e95-8dc0-4932-83bf-ec53e265a16a,R3,perception/information_retrieval/sequence_recall,E,True,True,terminal_success,,9,3,4,0,16779,0,71252,446,0.026134200000000003,10.364522296003997,10.765339209989179
a6d45e95-8dc0-4932-83bf-ec53e265a16a_17_25,a6d45e95-8dc0-4932-83bf-ec53e265a16a,R3,perception/information_retrieval/factual_recall,D,True,False,terminal_success,,15,6,7,0,55029,35626,89065,733,0.11213299999999998,16.47092061198782,17.173549872997683
a6d45e95-8dc0-4932-83bf-ec53e265a16a_7_19,a6d45e95-8dc0-4932-83bf-ec53e265a16a,R3,reasoning/spatial/relationship,D,True,False,terminal_success,,14,5,6,0,38377,0,106878,626,0.0521948,14.596033497015014,15.199846871983027
a6d45e95-8dc0-4932-83bf-ec53e265a16a_5_26,a6d45e95-8dc0-4932-83bf-ec53e265a16a,R3,reasoning/temporal/prerequisites,D,True,True,terminal_success,,9,3,4,0,16639,0,71252,468,0.0261042,8.669794782035751,9.072087684995495
a6d45e95-8dc0-4932-83bf-ec53e265a16a_4_23,a6d45e95-8dc0-4932-83bf-ec53e265a16a,R3,reasoning/temporal/frequency,E,True,True,terminal_success,,9,3,4,0,16605,0,71252,441,0.025935200000000002,8.813238405040465,9.216250555997249
a6d45e95-8dc0-4932-83bf-ec53e265a16a_8_22,a6d45e95-8dc0-4932-83bf-ec53e265a16a,R3,reasoning/temporal/duration,D,True,False,terminal_success,,7,3,4,0,15095,0,71252,387,0.0241552,8.328683211992029,8.696708872012096
a6d45e95-8dc0-4932-83bf-ec53e265a16a_7_16,a6d45e95-8dc0-4932-83bf-ec53e265a16a,R3,reasoning/spatial/relationship,C,True,False,terminal_success,,15,7,8,0,58998,0,142504,681,0.0766534,16.404449289024342,17.19911482799216
a6d45e95-8dc0-4932-83bf-ec53e265a16a_17_3,a6d45e95-8dc0-4932-83bf-ec53e265a16a,R3,perception/information_retrieval/factual_recall,B,True,False,terminal_success,,16,7,8,0,62442,17684,124691,775,0.1008911,14.50912839898956,15.364092350006104
a6d45e95-8dc0-4932-83bf-ec53e265a16a_12_4,a6d45e95-8dc0-4932-83bf-ec53e265a16a,R3,perception/information_retrieval/temporal_distance,B,True,True,terminal_success,,3,2,3,0,5693,0,53439,380,0.012936900000000001,5.592781526967883,5.838455607998185
a6d45e95-8dc0-4932-83bf-ec53e265a16a_18_5,a6d45e95-8dc0-4932-83bf-ec53e265a16a,R3,perception/tracking,C,True,False,terminal_success,,9,3,4,0,16348,0,71252,465,0.0257982,8.246311697963392,8.645753776014317
a6d45e95-8dc0-4932-83bf-ec53e265a16a_17_2,a6d45e95-8dc0-4932-83bf-ec53e265a16a,R3,perception/information_retrieval/factual_recall,E,True,True,terminal_success,,6,2,4,1,14050,0,71252,402,0.0231852,8.555371661030222,8.927356205007527
