task_id,variant,question_id,image_count,serialized_request_bytes,estimated_input_tokens_low,estimated_input_tokens_base,estimated_input_tokens_high,reserved_output_tokens,estimated_high_total_with_output_reserve,assumed_context_window_tokens,estimated_high_margin_tokens,exact_token_count_verified,offline_capacity_screen
A:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_8_25,A,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_8_25,0,137667,51431.668,54407.888,57384.107,512,57896.107,200000,142103.89299999998,False,estimated_pass
B:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_8_25,B,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_8_25,9,207199,5306.403,5866.69,6444.976,512,6956.976,200000,193043.024,False,estimated_pass
D:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_8_25,D,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_8_25,9,343035,56034.018,59264.179,62512.339,512,63024.339,200000,136975.661,False,estimated_pass
A:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_5_22,A,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_5_22,0,137789,51463.739,54439.958,57416.178,512,57928.178,200000,142071.822,False,estimated_pass
B:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_5_22,B,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_5_22,16,384045,8915.392,9673.188,10462.984,512,10974.984,200000,189025.016,False,estimated_pass
D:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_5_22,D,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_5_22,16,519881,59643.007,63070.677,66530.348,512,67042.348,200000,132957.652,False,estimated_pass
A:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_6_8,A,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_6_8,0,137571,51406.432,54382.652,57358.871,512,57870.871,200000,142129.12900000002,False,estimated_pass
B:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_6_8,B,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_6_8,14,335411,7836.86,8538.225,9267.59,512,9779.59,200000,190220.41,False,estimated_pass
D:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_6_8,D,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_6_8,14,471247,58564.475,61935.714,65334.953,512,65846.95300000001,200000,134153.047,False,estimated_pass
A:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_7_5,A,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_7_5,0,137677,51434.297,54410.516,57386.736,512,57898.736,200000,142101.264,False,estimated_pass
B:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_7_5,B,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_7_5,5,108229,3263.426,3710.85,4168.273,512,4680.273,200000,195319.727,False,estimated_pass
D:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_7_5,D,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_7_5,5,244065,53991.041,57108.339,60235.637,512,60747.637,200000,139252.363,False,estimated_pass
A:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_4_2,A,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_4_2,0,137717,51444.812,54421.031,57397.251,512,57909.251,200000,142090.749,False,estimated_pass
B:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_4_2,B,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_4_2,9,280937,5317.444,5877.73,6456.016,512,6968.016,200000,193031.984,False,estimated_pass
D:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_4_2,D,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_4_2,9,416773,56045.059,59275.219,62523.38,512,63035.38,200000,136964.62,False,estimated_pass
A:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_4_24,A,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_4_24,0,137720,51445.6,54421.82,57398.04,512,57910.04,200000,142089.96,False,estimated_pass
B:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_4_24,B,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_4_24,9,248168,5320.336,5880.622,6458.908,512,6970.908,200000,193029.092,False,estimated_pass
D:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_4_24,D,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_4_24,9,384004,56047.95,59278.111,62526.272,512,63038.272,200000,136961.728,False,estimated_pass
A:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_11_14,A,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_11_14,0,138306,51599.644,54575.864,57552.083,512,58064.083,200000,141935.91700000002,False,estimated_pass
B:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_11_14,B,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_11_14,16,338702,9054.452,9812.248,10602.044,512,11114.044,200000,188885.956,False,estimated_pass
D:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_11_14,D,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_11_14,16,474538,59782.067,63209.737,66669.408,512,67181.408,200000,132818.592,False,estimated_pass
A:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_7_21,A,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_7_21,0,137716,51444.549,54420.768,57396.988,512,57908.988,200000,142091.012,False,estimated_pass
B:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_7_21,B,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_7_21,15,368332,8385.064,9114.644,9874.225,512,10386.225,200000,189613.775,False,estimated_pass
D:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_7_21,D,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_7_21,15,504168,59112.679,62512.133,65941.588,512,66453.588,200000,133546.412,False,estimated_pass
A:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_7_4,A,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_7_4,0,137685,51436.4,54412.619,57388.839,512,57900.839,200000,142099.161,False,estimated_pass
B:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_7_4,B,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_7_4,16,414729,8889.105,9646.901,10436.697,512,10948.697,200000,189051.303,False,estimated_pass
D:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_7_4,D,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_7_4,16,550565,59616.72,63044.39,66504.061,512,67016.061,200000,132983.939,False,estimated_pass
A:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_8_18,A,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_8_18,0,137842,51477.671,54453.89,57430.11,512,57942.11,200000,142057.89,False,estimated_pass
B:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_8_18,B,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_8_18,9,251097,5350.04,5910.326,6488.613,512,7000.613,200000,192999.387,False,estimated_pass
D:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_8_18,D,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_8_18,9,386933,56077.655,59307.816,62555.976,512,63067.976,200000,136932.024,False,estimated_pass
A:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_8_20,A,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_8_20,0,137935,51502.118,54478.338,57454.557,512,57966.557,200000,142033.443,False,estimated_pass
B:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_8_20,B,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_8_20,9,248563,5374.75,5935.037,6513.323,512,7025.323,200000,192974.677,False,estimated_pass
D:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_8_20,D,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_8_20,9,384399,56102.365,59332.526,62580.686,512,63092.686,200000,136907.314,False,estimated_pass
A:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_4_9,A,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_4_9,0,137639,51424.308,54400.527,57376.747,512,57888.747,200000,142111.253,False,estimated_pass
B:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_4_9,B,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_4_9,9,354428,5297.203,5857.489,6435.775,512,6947.775,200000,193052.225,False,estimated_pass
D:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_4_9,D,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_4_9,9,490264,56024.817,59254.978,62503.139,512,63015.139,200000,136984.861,False,estimated_pass
A:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_17_6,A,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_17_6,0,137391,51359.115,54335.335,57311.554,512,57823.554,200000,142176.446,False,estimated_pass
B:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_17_6,B,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_17_6,9,174268,5234.113,5794.399,6372.686,512,6884.686,200000,193115.314,False,estimated_pass
D:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_17_6,D,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_17_6,9,310104,55961.728,59191.889,62440.049,512,62952.049,200000,137047.951,False,estimated_pass
A:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_8_10,A,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_8_10,0,137970,51511.319,54487.538,57463.758,512,57975.758,200000,142024.242,False,estimated_pass
B:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_8_10,B,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_8_10,9,258498,5383.951,5944.237,6522.523,512,7034.523,200000,192965.477,False,estimated_pass
D:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_8_10,D,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_8_10,9,394334,56111.566,59341.726,62589.887,512,63101.887,200000,136898.113,False,estimated_pass
A:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_11_12,A,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_11_12,0,137532,51396.18,54372.4,57348.619,512,57860.619,200000,142139.381,False,estimated_pass
B:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_11_12,B,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_11_12,8,162008,4759.777,5291.847,5839.918,512,6351.918,200000,193648.082,False,estimated_pass
D:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_11_12,D,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_11_12,8,297844,55487.392,58689.337,61907.282,512,62419.282,200000,137580.718,False,estimated_pass
A:819c8af7-851f-434f-ab32-318285bc54b1_17_29,A,819c8af7-851f-434f-ab32-318285bc54b1_17_29,0,48264,17463.172,18653.291,19843.411,512,20355.411,200000,179644.589,False,estimated_pass
B:819c8af7-851f-434f-ab32-318285bc54b1_17_29,B,819c8af7-851f-434f-ab32-318285bc54b1_17_29,6,369163,3738.288,4213.928,4701.567,512,5213.567,200000,194786.433,False,estimated_pass
D:819c8af7-851f-434f-ab32-318285bc54b1_17_29,D,819c8af7-851f-434f-ab32-318285bc54b1_17_29,6,415720,20530.003,21889.417,23260.83,512,23772.83,200000,176227.16999999998,False,estimated_pass
A:819c8af7-851f-434f-ab32-318285bc54b1_3_13,A,819c8af7-851f-434f-ab32-318285bc54b1_3_13,0,48852,17617.741,18807.861,19997.98,512,20509.98,200000,179490.02,False,estimated_pass
B:819c8af7-851f-434f-ab32-318285bc54b1_3_13,B,819c8af7-851f-434f-ab32-318285bc54b1_3_13,6,495373,3894.435,4370.074,4857.713,512,5369.713,200000,194630.287,False,estimated_pass
D:819c8af7-851f-434f-ab32-318285bc54b1_3_13,D,819c8af7-851f-434f-ab32-318285bc54b1_3_13,6,541930,20686.15,22045.563,23416.977,512,23928.977,200000,176071.023,False,estimated_pass
A:819c8af7-851f-434f-ab32-318285bc54b1_8_27,A,819c8af7-851f-434f-ab32-318285bc54b1_8_27,0,48651,17564.904,18755.023,19945.143,512,20457.143,200000,179542.857,False,estimated_pass
B:819c8af7-851f-434f-ab32-318285bc54b1_8_27,B,819c8af7-851f-434f-ab32-318285bc54b1_8_27,8,697974,4863.349,5395.419,5943.49,512,6455.49,200000,193544.51,False,estimated_pass
D:819c8af7-851f-434f-ab32-318285bc54b1_8_27,D,819c8af7-851f-434f-ab32-318285bc54b1_8_27,8,744531,21655.064,23070.909,24502.754,512,25014.754,200000,174985.24599999998,False,estimated_pass
A:819c8af7-851f-434f-ab32-318285bc54b1_4_30,A,819c8af7-851f-434f-ab32-318285bc54b1_4_30,0,48647,17563.852,18753.972,19944.091,512,20456.091,200000,179543.90899999999,False,estimated_pass
B:819c8af7-851f-434f-ab32-318285bc54b1_4_30,B,819c8af7-851f-434f-ab32-318285bc54b1_4_30,9,583041,5373.173,5933.459,6511.746,512,7023.746,200000,192976.254,False,estimated_pass
D:819c8af7-851f-434f-ab32-318285bc54b1_4_30,D,819c8af7-851f-434f-ab32-318285bc54b1_4_30,9,629598,22164.888,23608.949,25071.009,512,25583.009,200000,174416.991,False,estimated_pass
A:819c8af7-851f-434f-ab32-318285bc54b1_7_21,A,819c8af7-851f-434f-ab32-318285bc54b1_7_21,0,48541,17535.988,18726.107,19916.227,512,20428.227,200000,179571.773,False,estimated_pass
B:819c8af7-851f-434f-ab32-318285bc54b1_7_21,B,819c8af7-851f-434f-ab32-318285bc54b1_7_21,16,1233072,8923.541,9681.337,10471.133,512,10983.133,200000,189016.867,False,estimated_pass
D:819c8af7-851f-434f-ab32-318285bc54b1_7_21,D,819c8af7-851f-434f-ab32-318285bc54b1_7_21,16,1279629,25715.256,27356.826,29030.397,512,29542.397,200000,170457.603,False,estimated_pass
A:819c8af7-851f-434f-ab32-318285bc54b1_7_17,A,819c8af7-851f-434f-ab32-318285bc54b1_7_17,0,48571,17543.874,18733.993,19924.113,512,20436.113,200000,179563.887,False,estimated_pass
B:819c8af7-851f-434f-ab32-318285bc54b1_7_17,B,819c8af7-851f-434f-ab32-318285bc54b1_7_17,14,1075464,7910.728,8612.092,9341.457,512,9853.457,200000,190146.543,False,estimated_pass
D:819c8af7-851f-434f-ab32-318285bc54b1_7_17,D,819c8af7-851f-434f-ab32-318285bc54b1_7_17,14,1122021,24702.442,26287.581,27900.721,512,28412.721,200000,171587.279,False,estimated_pass
A:819c8af7-851f-434f-ab32-318285bc54b1_5_28,A,819c8af7-851f-434f-ab32-318285bc54b1_5_28,0,48452,17512.592,18702.712,19892.831,512,20404.831,200000,179595.169,False,estimated_pass
B:819c8af7-851f-434f-ab32-318285bc54b1_5_28,B,819c8af7-851f-434f-ab32-318285bc54b1_5_28,9,742755,5322.176,5882.462,6460.748,512,6972.748,200000,193027.252,False,estimated_pass
D:819c8af7-851f-434f-ab32-318285bc54b1_5_28,D,819c8af7-851f-434f-ab32-318285bc54b1_5_28,9,789312,22113.89,23557.951,25020.012,512,25532.012,200000,174467.988,False,estimated_pass
A:819c8af7-851f-434f-ab32-318285bc54b1_23_5,A,819c8af7-851f-434f-ab32-318285bc54b1_23_5,0,49058,17671.893,18862.013,20052.132,512,20564.132,200000,179435.868,False,estimated_pass
B:819c8af7-851f-434f-ab32-318285bc54b1_23_5,B,819c8af7-851f-434f-ab32-318285bc54b1_23_5,9,665964,5481.214,6041.5,6619.786,512,7131.786,200000,192868.214,False,estimated_pass
D:819c8af7-851f-434f-ab32-318285bc54b1_23_5,D,819c8af7-851f-434f-ab32-318285bc54b1_23_5,9,712521,22272.929,23716.989,25179.05,512,25691.05,200000,174308.95,False,estimated_pass
A:819c8af7-851f-434f-ab32-318285bc54b1_5_25,A,819c8af7-851f-434f-ab32-318285bc54b1_5_25,0,48680,17572.527,18762.647,19952.766,512,20464.766,200000,179535.234,False,estimated_pass
B:819c8af7-851f-434f-ab32-318285bc54b1_5_25,B,819c8af7-851f-434f-ab32-318285bc54b1_5_25,9,715619,5382.111,5942.397,6520.683,512,7032.683,200000,192967.317,False,estimated_pass
D:819c8af7-851f-434f-ab32-318285bc54b1_5_25,D,819c8af7-851f-434f-ab32-318285bc54b1_5_25,9,762176,22173.825,23617.886,25079.947,512,25591.947,200000,174408.053,False,estimated_pass
A:819c8af7-851f-434f-ab32-318285bc54b1_17_20,A,819c8af7-851f-434f-ab32-318285bc54b1_17_20,0,48173,17439.25,18629.37,19819.49,512,20331.49,200000,179668.51,False,estimated_pass
B:819c8af7-851f-434f-ab32-318285bc54b1_17_20,B,819c8af7-851f-434f-ab32-318285bc54b1_17_20,8,666920,4738.747,5270.818,5818.888,512,6330.888,200000,193669.112,False,estimated_pass
D:819c8af7-851f-434f-ab32-318285bc54b1_17_20,D,819c8af7-851f-434f-ab32-318285bc54b1_17_20,8,713477,21530.462,22946.307,24378.152,512,24890.152,200000,175109.848,False,estimated_pass
A:819c8af7-851f-434f-ab32-318285bc54b1_17_22,A,819c8af7-851f-434f-ab32-318285bc54b1_17_22,0,48128,17427.421,18617.541,19807.66,512,20319.66,200000,179680.34,False,estimated_pass
B:819c8af7-851f-434f-ab32-318285bc54b1_17_22,B,819c8af7-851f-434f-ab32-318285bc54b1_17_22,5,444000,3192.713,3640.137,4097.561,512,4609.561,200000,195390.439,False,estimated_pass
D:819c8af7-851f-434f-ab32-318285bc54b1_17_22,D,819c8af7-851f-434f-ab32-318285bc54b1_17_22,5,490557,19984.428,21315.626,22656.824,512,23168.824,200000,176831.176,False,estimated_pass
A:819c8af7-851f-434f-ab32-318285bc54b1_5_11,A,819c8af7-851f-434f-ab32-318285bc54b1_5_11,0,48723,17583.83,18773.95,19964.07,512,20476.07,200000,179523.93,False,estimated_pass
B:819c8af7-851f-434f-ab32-318285bc54b1_5_11,B,819c8af7-851f-434f-ab32-318285bc54b1_5_11,8,431876,4880.698,5412.769,5960.84,512,6472.84,200000,193527.16,False,estimated_pass
D:819c8af7-851f-434f-ab32-318285bc54b1_5_11,D,819c8af7-851f-434f-ab32-318285bc54b1_5_11,8,478433,21672.413,23088.258,24520.103,512,25032.103,200000,174967.897,False,estimated_pass
A:819c8af7-851f-434f-ab32-318285bc54b1_4_4,A,819c8af7-851f-434f-ab32-318285bc54b1_4_4,0,48446,17511.015,18701.134,19891.254,512,20403.254,200000,179596.74599999998,False,estimated_pass
B:819c8af7-851f-434f-ab32-318285bc54b1_4_4,B,819c8af7-851f-434f-ab32-318285bc54b1_4_4,9,501164,5319.284,5879.57,6457.857,512,6969.857,200000,193030.143,False,estimated_pass
D:819c8af7-851f-434f-ab32-318285bc54b1_4_4,D,819c8af7-851f-434f-ab32-318285bc54b1_4_4,9,547721,22110.999,23555.06,25017.12,512,25529.12,200000,174470.88,False,estimated_pass
A:819c8af7-851f-434f-ab32-318285bc54b1_8_1,A,819c8af7-851f-434f-ab32-318285bc54b1_8_1,0,48547,17537.565,18727.684,19917.804,512,20429.804,200000,179570.196,False,estimated_pass
B:819c8af7-851f-434f-ab32-318285bc54b1_8_1,B,819c8af7-851f-434f-ab32-318285bc54b1_8_1,9,657949,5346.886,5907.172,6485.458,512,6997.458,200000,193002.542,False,estimated_pass
D:819c8af7-851f-434f-ab32-318285bc54b1_8_1,D,819c8af7-851f-434f-ab32-318285bc54b1_8_1,9,704506,22138.6,23582.661,25044.722,512,25556.722,200000,174443.278,False,estimated_pass
A:819c8af7-851f-434f-ab32-318285bc54b1_18_6,A,819c8af7-851f-434f-ab32-318285bc54b1_18_6,0,48170,17438.462,18628.581,19818.701,512,20330.701,200000,179669.299,False,estimated_pass
B:819c8af7-851f-434f-ab32-318285bc54b1_18_6,B,819c8af7-851f-434f-ab32-318285bc54b1_18_6,15,1102828,8315.665,9045.246,9804.826,512,10316.826,200000,189683.174,False,estimated_pass
D:819c8af7-851f-434f-ab32-318285bc54b1_18_6,D,819c8af7-851f-434f-ab32-318285bc54b1_18_6,15,1149385,25107.38,26720.735,28364.09,512,28876.09,200000,171123.91,False,estimated_pass
A:819c8af7-851f-434f-ab32-318285bc54b1_4_19,A,819c8af7-851f-434f-ab32-318285bc54b1_4_19,0,48591,17549.131,18739.251,19929.371,512,20441.371,200000,179558.62900000002,False,estimated_pass
B:819c8af7-851f-434f-ab32-318285bc54b1_4_19,B,819c8af7-851f-434f-ab32-318285bc54b1_4_19,12,689849,6890.816,7535.75,8204.683,512,8716.683,200000,191283.317,False,estimated_pass
D:819c8af7-851f-434f-ab32-318285bc54b1_4_19,D,819c8af7-851f-434f-ab32-318285bc54b1_4_19,12,736406,23682.531,25211.239,26763.947,512,27275.947,200000,172724.053,False,estimated_pass
A:819c8af7-851f-434f-ab32-318285bc54b1_4_23,A,819c8af7-851f-434f-ab32-318285bc54b1_4_23,0,48393,17497.082,18687.202,19877.322,512,20389.322,200000,179610.678,False,estimated_pass
B:819c8af7-851f-434f-ab32-318285bc54b1_4_23,B,819c8af7-851f-434f-ab32-318285bc54b1_4_23,9,626535,5306.403,5866.69,6444.976,512,6956.976,200000,193043.024,False,estimated_pass
D:819c8af7-851f-434f-ab32-318285bc54b1_4_23,D,819c8af7-851f-434f-ab32-318285bc54b1_4_23,9,673092,22098.118,23542.179,25004.239,512,25516.239,200000,174483.761,False,estimated_pass
A:819c8af7-851f-434f-ab32-318285bc54b1_12_7,A,819c8af7-851f-434f-ab32-318285bc54b1_12_7,0,48207,17448.188,18638.308,19828.427,512,20340.427,200000,179659.573,False,estimated_pass
B:819c8af7-851f-434f-ab32-318285bc54b1_12_7,B,819c8af7-851f-434f-ab32-318285bc54b1_12_7,8,664969,4746.37,5278.441,5826.512,512,6338.512,200000,193661.488,False,estimated_pass
D:819c8af7-851f-434f-ab32-318285bc54b1_12_7,D,819c8af7-851f-434f-ab32-318285bc54b1_12_7,8,711526,21538.085,22953.93,24385.775,512,24897.775,200000,175102.225,False,estimated_pass
A:819c8af7-851f-434f-ab32-318285bc54b1_4_10,A,819c8af7-851f-434f-ab32-318285bc54b1_4_10,0,48424,17505.231,18695.351,19885.471,512,20397.471,200000,179602.529,False,estimated_pass
B:819c8af7-851f-434f-ab32-318285bc54b1_4_10,B,819c8af7-851f-434f-ab32-318285bc54b1_4_10,9,506618,5313.501,5873.787,6452.073,512,6964.073,200000,193035.927,False,estimated_pass
D:819c8af7-851f-434f-ab32-318285bc54b1_4_10,D,819c8af7-851f-434f-ab32-318285bc54b1_4_10,9,553175,22105.216,23549.276,25011.337,512,25523.337,200000,174476.663,False,estimated_pass
A:819c8af7-851f-434f-ab32-318285bc54b1_11_14,A,819c8af7-851f-434f-ab32-318285bc54b1_11_14,0,48435,17508.123,18698.243,19888.362,512,20400.362,200000,179599.638,False,estimated_pass
B:819c8af7-851f-434f-ab32-318285bc54b1_11_14,B,819c8af7-851f-434f-ab32-318285bc54b1_11_14,9,672345,5317.444,5877.73,6456.016,512,6968.016,200000,193031.984,False,estimated_pass
D:819c8af7-851f-434f-ab32-318285bc54b1_11_14,D,819c8af7-851f-434f-ab32-318285bc54b1_11_14,9,718902,22109.159,23553.219,25015.28,512,25527.28,200000,174472.72,False,estimated_pass
A:819c8af7-851f-434f-ab32-318285bc54b1_3_12,A,819c8af7-851f-434f-ab32-318285bc54b1_3_12,0,48786,17600.392,18790.511,19980.631,512,20492.631,200000,179507.369,False,estimated_pass
B:819c8af7-851f-434f-ab32-318285bc54b1_3_12,B,819c8af7-851f-434f-ab32-318285bc54b1_3_12,6,577687,3877.085,4352.725,4840.364,512,5352.364,200000,194647.636,False,estimated_pass
D:819c8af7-851f-434f-ab32-318285bc54b1_3_12,D,819c8af7-851f-434f-ab32-318285bc54b1_3_12,6,624244,20668.8,22028.214,23399.627,512,23911.627,200000,176088.373,False,estimated_pass
A:819c8af7-851f-434f-ab32-318285bc54b1_11_24,A,819c8af7-851f-434f-ab32-318285bc54b1_11_24,0,48312,17475.79,18665.909,19856.029,512,20368.029,200000,179631.971,False,estimated_pass
B:819c8af7-851f-434f-ab32-318285bc54b1_11_24,B,819c8af7-851f-434f-ab32-318285bc54b1_11_24,9,507207,5284.322,5844.608,6422.894,512,6934.894,200000,193065.106,False,estimated_pass
D:819c8af7-851f-434f-ab32-318285bc54b1_11_24,D,819c8af7-851f-434f-ab32-318285bc54b1_11_24,9,553764,22076.037,23520.097,24982.158,512,25494.158,200000,174505.842,False,estimated_pass
A:819c8af7-851f-434f-ab32-318285bc54b1_4_2,A,819c8af7-851f-434f-ab32-318285bc54b1_4_2,0,48357,17487.619,18677.739,19867.858,512,20379.858,200000,179620.142,False,estimated_pass
B:819c8af7-851f-434f-ab32-318285bc54b1_4_2,B,819c8af7-851f-434f-ab32-318285bc54b1_4_2,5,305557,3251.86,3699.283,4156.707,512,4668.707,200000,195331.293,False,estimated_pass
D:819c8af7-851f-434f-ab32-318285bc54b1_4_2,D,819c8af7-851f-434f-ab32-318285bc54b1_4_2,5,352114,20043.575,21374.773,22715.971,512,23227.971,200000,176772.029,False,estimated_pass
A:819c8af7-851f-434f-ab32-318285bc54b1_17_26,A,819c8af7-851f-434f-ab32-318285bc54b1_17_26,0,48115,17424.004,18614.123,19804.243,512,20316.243,200000,179683.757,False,estimated_pass
B:819c8af7-851f-434f-ab32-318285bc54b1_17_26,B,819c8af7-851f-434f-ab32-318285bc54b1_17_26,8,439853,4721.135,5253.205,5801.276,512,6313.276,200000,193686.724,False,estimated_pass
D:819c8af7-851f-434f-ab32-318285bc54b1_17_26,D,819c8af7-851f-434f-ab32-318285bc54b1_17_26,8,486410,21512.849,22928.694,24360.539,512,24872.539,200000,175127.461,False,estimated_pass
A:819c8af7-851f-434f-ab32-318285bc54b1_11_3,A,819c8af7-851f-434f-ab32-318285bc54b1_11_3,0,48277,17466.589,18656.709,19846.828,512,20358.828,200000,179641.172,False,estimated_pass
B:819c8af7-851f-434f-ab32-318285bc54b1_11_3,B,819c8af7-851f-434f-ab32-318285bc54b1_11_3,3,297743,2209.079,2600.071,2997.063,512,3509.063,200000,196490.937,False,estimated_pass
D:819c8af7-851f-434f-ab32-318285bc54b1_11_3,D,819c8af7-851f-434f-ab32-318285bc54b1_11_3,3,344300,19000.793,20275.56,21556.327,512,22068.327,200000,177931.673,False,estimated_pass
A:70f2a750-f403-41b8-aabb-480eb3ab4ed4_4_27,A,70f2a750-f403-41b8-aabb-480eb3ab4ed4_4_27,0,45102,16621.989,17766.259,18910.529,512,19422.529,200000,180577.471,False,estimated_pass
B:70f2a750-f403-41b8-aabb-480eb3ab4ed4_4_27,B,70f2a750-f403-41b8-aabb-480eb3ab4ed4_4_27,9,520157,5301.672,5861.958,6440.244,512,6952.244,200000,193047.756,False,estimated_pass
D:70f2a750-f403-41b8-aabb-480eb3ab4ed4_4_27,D,70f2a750-f403-41b8-aabb-480eb3ab4ed4_4_27,9,563438,21222.236,22620.447,24036.658,512,24548.658,200000,175451.342,False,estimated_pass
A:70f2a750-f403-41b8-aabb-480eb3ab4ed4_22_12,A,70f2a750-f403-41b8-aabb-480eb3ab4ed4_22_12,0,45587,16749.483,17893.752,19038.022,512,19550.022,200000,180449.978,False,estimated_pass
B:70f2a750-f403-41b8-aabb-480eb3ab4ed4_22_12,B,70f2a750-f403-41b8-aabb-480eb3ab4ed4_22_12,12,632508,6963.106,7608.04,8276.973,512,8788.973,200000,191211.027,False,estimated_pass
D:70f2a750-f403-41b8-aabb-480eb3ab4ed4_22_12,D,70f2a750-f403-41b8-aabb-480eb3ab4ed4_22_12,12,675789,22883.671,24366.529,25873.387,512,26385.387,200000,173614.613,False,estimated_pass
